num_ligne;Rentrée scolaire;Code région;Région;Code de l'académie;Académie;Code du département;Département;Code INSEE de la commune;Nom de la commune;UAI;Nom de l'établissement;Secteur;IPS;IPS national privé;IPS national public;IPS national;IPS académique privé;IPS académique public;IPS académique;IPS départemental privé;IPS départemental public;IPS départemental;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
94144.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91434;MORSANG SUR ORGE;0911363M;ECOLE ELEMENTAIRE GUSTAVE COURBET;public;79.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.352243;48.658436;0.4715975935828876;0.4307580946450809;10 Rue de l'Espérance 91390 Morsang-sur-Orge;housenumber;91434_0810_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91390;Morsang-sur-Orge;91, Essonne, Île-de-France;91434;;;;ok
94184.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911708M;ECOLE PRIMAIRE MARCO POLO;public;104.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94160.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91086;BONDOUFLE;0911452J;ECOLE PRIMAIRE JEAN MERMOZ;public;112.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.373773;48.6108;0.41375090909090906;0.3709701604278075;10 Place de l’Etoile 91070 Bondoufle;housenumber;91086_0017_00010;10;10 Place de l’Etoile;Place de l’Etoile;91070;Bondoufle;91, Essonne, Île-de-France;91086;;;;ok
93853.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91223;ETAMPES;0910176X;ECOLE ELEMENTAIRE ANDRE BUVAT;public;94.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.162794;48.43536;0.35418119769119766;0.3343569208211144;10 Rue de la République 91150 Étampes;housenumber;91223_3550_00010;10;10 Rue de la République;Rue de la République;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
94005.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91345;LONGJUMEAU;0910480C;ECOLE ELEMENTAIRE ANTOINE DE SAINT EXUPERY;public;87.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.29272;48.684176;0.4770072140762463;0.3689289531680441;10 Rue de l’Ile de France 91160 Longjumeau;housenumber;91345_0890_00010;10;10 Rue de l’Ile de France;Rue de l’Ile de France;91160;Longjumeau;91, Essonne, Île-de-France;91345;;;;ok
94086.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91687;VIRY CHATILLON;0910920F;ECOLE PRIMAIRE PRIVEE NOTRE DAME;privé sous contrat;132.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.36182;48.66959;0.3805294361334867;0.3804012543153049;10 Avenue de Provence 91170 Viry-Châtillon;housenumber;91687_3600_00010;10;10 Avenue de Provence;Avenue de Provence;91170;Viry-Châtillon;91, Essonne, Île-de-France;91687;;;;ok
94219.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91363;MARCOUSSIS;0912009P;ECOLE ELEMENTAIRE L ORME;public;106.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.250173;48.641137;0.41934272727272726;0.3780639682539682;10 Place du 15 de France 91460 Marcoussis;housenumber;91363_nsf20w_00010;10;10 Place du 15 de France;Place du 15 de France;91460;Marcoussis;91, Essonne, Île-de-France;91363;;;;ok
94242.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91432;MORANGIS;0912348H;ECOLE PRIMAIRE NELSON MANDELA;public;98.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.326138;48.699264;0.4061270674486803;0.40157935064935063;10 Avenue de l’Espérance 91420 Morangis;housenumber;91432_0700_00010;10;10 Avenue de l’Espérance;Avenue de l’Espérance;91420;Morangis;91, Essonne, Île-de-France;91432;;;;ok
93803.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91106;BREUX JOUY;0910072J;ECOLE PRIMAIRE HENRI LE COCQ;public;120.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.156464;48.55998;0.35922818181818184;0.3449187976539589;10 Rue de la Soupane 91650 Breux-Jouy;housenumber;91106_0365_00010;10;10 Rue de la Soupane;Rue de la Soupane;91650;Breux-Jouy;91, Essonne, Île-de-France;91106;;;;ok
93805.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91540;SAINT CHERON;0910074L;ECOLE ELEMENTAIRE LE CENTRE;public;119.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.115383;48.542891;0.42308446280991735;0.4115672727272727;10 Route de Blancheface 91530 Saint-Chéron;housenumber;91540_0020_00010;10;10 Route de Blancheface;Route de Blancheface;91530;Saint-Chéron;91, Essonne, Île-de-France;91540;;;;ok
93880.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91631;VARENNES JARCY;0910235L;ECOLE ELEMENTAIRE L ECOLE RONDE;public;127.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.556578;48.68253;0.3754706993006993;0.37395905020352777;Rue des Pinsons 91480 Varennes-Jarcy;street;91631_0373;;Rue des Pinsons;Rue des Pinsons;91480;Varennes-Jarcy;91, Essonne, Île-de-France;91631;;;;ok
93928.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91338;LIMOURS;0910329N;ECOLE ELEMENTAIRE EDOUARD HERRIOT;public;134.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.082221;48.645484;0.33900513196480936;0.3347251515151515;10 Rue des Concessions 91470 Limours;housenumber;91338_0340_00010;10;10 Rue des Concessions;Rue des Concessions;91470;Limours;91, Essonne, Île-de-France;91338;;;;ok
93935.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91319;JANVRY;0910341B;ECOLE PRIMAIRE DES GENEVRIERS;public;139.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.157227;48.634256;0.30663999999999997;;Place de la Fontaine 91640 Janvry;street;91319_0085;;Place de la Fontaine;Place de la Fontaine;91640;Janvry;91, Essonne, Île-de-France;91319;;;;ok
93967.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91103;BRETIGNY SUR ORGE;0910408Z;ECOLE ELEMENTAIRE GABRIEL CHEVRIER;public;99.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.303018;48.599199;0.4792771428571428;0.441007140974967;10 Boulevard de France 91220 Brétigny-sur-Orge;housenumber;91103_1055_00010;10;10 Boulevard de France;Boulevard de France;91220;Brétigny-sur-Orge;91, Essonne, Île-de-France;91103;;;;ok
93986.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91235;FLEURY MEROGIS;0910448T;ECOLE ELEMENTAIRE PAUL LANGEVIN;public;96.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.363036;48.640569;0.47368348733233967;0.44256224598930477;Rue de l’Essonne 91700 Fleury-Mérogis;street;91235_7k5uji;;Rue de l’Essonne;Rue de l’Essonne;91700;Fleury-Mérogis;91, Essonne, Île-de-France;91235;;;;ok
94023.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91377;MASSY;0910527D;ECOLE PRIMAIRE NICOLAS APPERT;public;89.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.257713;48.726598;0.3517862937062937;0.34118257053291534;10 Place de l'Union Européenne 91300 Massy;housenumber;91377_4650_00010;10;10 Place de l'Union Européenne;Place de l'Union Européenne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
94048.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91570;SAINT MICHEL SUR ORGE;0910749V;ECOLE ELEMENTAIRE RENE DESCARTES;public;86.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.302251;48.633785;0.4801014855875831;0.47118769041769043;10 Rue Fusilles de la Resistance 91240 Saint-Michel-sur-Orge;housenumber;91570_0690_00010;10;10 Rue Fusilles de la Resistance;Rue Fusilles de la Resistance;91240;Saint-Michel-sur-Orge;91, Essonne, Île-de-France;91570;;;;ok
94092.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91386;MENNECY;0910960Z;ECOLE ELEMENTAIRE LA JEANNOTTE;public;100;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.418745;48.552286;0.3489530158730158;0.3460389984591679;10 Rue Leconte de Lisle 91540 Mennecy;housenumber;91386_0799_00010;10;10 Rue Leconte de Lisle;Rue Leconte de Lisle;91540;Mennecy;91, Essonne, Île-de-France;91386;;;;ok
94145.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91027;ATHIS MONS;0911364N;ECOLE ELEMENTAIRE PASTEUR;public;90.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.382236;48.710382;0.4043767099567099;0.3751644077134986;10 Rue Anatole France 91200 Athis-Mons;housenumber;91027_0210_00010;10;10 Rue Anatole France;Rue Anatole France;91200;Athis-Mons;91, Essonne, Île-de-France;91027;;;;ok
94183.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911631D;ECOLE ELEMENTAIRE ALEXANDRE DUMAS;public;76.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
94187.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91408;MOIGNY SUR ECOLE;0911719Z;ECOLE ELEMENTAIRE J DEMEST;public;118.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.458742;48.439109;0.41457363636363637;0.4053982740447958;10 Grande Rue 91490 Moigny-sur-École;housenumber;91408_0060_00010;10;10 Grande Rue;Grande Rue;91490;Moigny-sur-École;91, Essonne, Île-de-France;91408;;;;ok
94206.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91340;LISSES;0911870N;ECOLE ELEMENTAIRE DU BELLAY;public;109.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.425764;48.598294;0.36948109399075496;0.3689294083694083;10 Rue François Pillon 91090 Lisses;housenumber;91340_0009_00010;10;10 Rue François Pillon;Rue François Pillon;91090;Lisses;91, Essonne, Île-de-France;91340;;;;ok
94236.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91044;BALLAINVILLIERS;0912324G;ECOLE PRIMAIRE LES HAUTS FRESNAIS;public;114.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.281515;48.667515;0.4091936363636363;0.40741438502673794;Rue des Frenes 91160 Ballainvilliers;street;91044_0038;;Rue des Frenes;Rue des Frenes;91160;Ballainvilliers;91, Essonne, Île-de-France;91044;;;;ok
93980.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91552;SAINT GERMAIN LES ARPAJON;0910435D;ECOLE ELEMENTAIRE LOUIS BABIN;public;82.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.26162;48.594104;0.4787286068476977;0.46882363636363633;10 Rue René Décle 91180 Saint-Germain-lès-Arpajon;housenumber;91552_0370_00010;10;10 Rue René Décle;Rue René Décle;91180;Saint-Germain-lès-Arpajon;91, Essonne, Île-de-France;91552;;;;ok
94029.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91645;VERRIERES LE BUISSON;0910653R;ECOLE ELEMENTAIRE ESTIENNE D ORVES;public;129.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.265876;48.746981;0.457531948051948;0.4441494805194805;10 Rue de Paron 91370 Verrières-le-Buisson;housenumber;91645_1600_00010;10;10 Rue de Paron;Rue de Paron;91370;Verrières-le-Buisson;91, Essonne, Île-de-France;91645;;;;ok
94178.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91086;BONDOUFLE;0911597S;ECOLE PRIMAIRE SAINT EXUPERY;public;109.2;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.373773;48.6108;0.41375090909090906;0.3709701604278075;10 Place de l’Etoile 91070 Bondoufle;housenumber;91086_0017_00010;10;10 Place de l’Etoile;Place de l’Etoile;91070;Bondoufle;91, Essonne, Île-de-France;91086;;;;ok
94228.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91347;LONGPONT SUR ORGE;0912297C;ECOLE PRIMAIRE JEAN FERRAT;public;113.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.277549;48.659579;0.46871521126760557;0.45421669301712775;10 Clos de l'Ancienne Ecole 91310 Longpont-sur-Orge;housenumber;91347_0007_00010;10;10 Clos de l'Ancienne Ecole;Clos de l'Ancienne Ecole;91310;Longpont-sur-Orge;91, Essonne, Île-de-France;91347;;;;ok
94232.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91617;TIGERY;0912312U;ECOLE PRIMAIRE LE CLOS;public;123.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;;;;;;;;;;;;;;;;;;not-found
93815.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91519;RICHARVILLE;0910091E;ECOLE ELEMENTAIRE ECOLE PUBLIQUE;public;NS;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.002679;48.471519;0.36177151515151507;0.3489411773472429;Rue de l’Ecole 91410 Richarville;street;91519_0048;;Rue de l’Ecole;Rue de l’Ecole;91410;Richarville;91, Essonne, Île-de-France;91519;;;;ok
93879.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91514;QUINCY SOUS SENART;0910233J;ECOLE ELEMENTAIRE MAURICE LAHAYE;public;112.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.539222;48.684641;0.4552120230473752;0.4506010585305105;Place Francis Poulenc 91480 Quincy-sous-Sénart;street;91514_0530;;Place Francis Poulenc;Place Francis Poulenc;91480;Quincy-sous-Sénart;91, Essonne, Île-de-France;91514;;;;ok
93897.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91027;ATHIS MONS;0910270Z;ECOLE ELEMENTAIRE PIERRE ET MARIE CURIE;public;105.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.382236;48.710382;0.4043767099567099;0.3751644077134986;10 Rue Anatole France 91200 Athis-Mons;housenumber;91027_0210_00010;10;10 Rue Anatole France;Rue Anatole France;91200;Athis-Mons;91, Essonne, Île-de-France;91027;;;;ok
93942.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91477;PALAISEAU;0910352N;ECOLE ELEMENTAIRE EDOUARD VAILLANT;public;122.9;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.243809;48.718686;0.3940824242424242;0.3569638263229308;Rue Anatole France 91120 Palaiseau;street;91477_0200;;Rue Anatole France;Rue Anatole France;91120;Palaiseau;91, Essonne, Île-de-France;91477;;;;ok
93948.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91064;BIEVRES;0910359W;ECOLE ELEMENTAIRE LES CASTORS;public;133.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.217659;48.755579;0.348668710990502;0.3402508166409861;Maison de la Petite Enfance de Bièvres 91570 Bièvres;locality;91064_zcsdrb;;Maison de la Petite Enfance de Bièvres;;91570;Bièvres;91, Essonne, Île-de-France;91064;;;;ok
93975.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91425;MONTLHERY;0910426U;ECOLE ELEMENTAIRE PARC MIRABLON;public;112.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.276953;48.644114;0.3854696103896104;;10 Allée de la Ligue du Bien Public 91310 Montlhéry;housenumber;91425_0234_00010;10;10 Allée de la Ligue du Bien Public;Allée de la Ligue du Bien Public;91310;Montlhéry;91, Essonne, Île-de-France;91425;;;;ok
93991.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91434;MORSANG SUR ORGE;0910456B;ECOLE ELEMENTAIRE PAUL LANGEVIN;public;98.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.352243;48.658436;0.4715975935828876;0.4307580946450809;10 Rue de l'Espérance 91390 Morsang-sur-Orge;housenumber;91434_0810_00010;10;10 Rue de l'Espérance;Rue de l'Espérance;91390;Morsang-sur-Orge;91, Essonne, Île-de-France;91434;;;;ok
94090.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91692;LES ULIS;0910958X;ECOLE ELEMENTAIRE COURDIMANCHE;public;87.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.1777;48.682104;0.3903897653958944;0.3613127734976887;10 Rue de Franche Comté 91940 Les Ulis;housenumber;91692_0680_00010;10;10 Rue de Franche Comté;Rue de Franche Comté;91940;Les Ulis;91, Essonne, Île-de-France;91692;;;;ok
94122.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91338;LIMOURS;0911200K;ECOLE ELEMENTAIRE LES CENDRIERES;public;133.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.082221;48.645484;0.33900513196480936;0.3347251515151515;10 Rue des Concessions 91470 Limours;housenumber;91338_0340_00010;10;10 Rue des Concessions;Rue des Concessions;91470;Limours;91, Essonne, Île-de-France;91338;;;;ok
94172.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91122;BURES SUR YVETTE;0911523L;ECOLE ELEMENTAIRE LA GUYONNERIE;public;127.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.155083;48.700705;0.45160428937259917;0.4016114943960149;10 Avenue de l'Espérance 91440 Bures-sur-Yvette;housenumber;91122_0650_00010;10;10 Avenue de l'Espérance;Avenue de l'Espérance;91440;Bures-sur-Yvette;91, Essonne, Île-de-France;91122;;;;ok
94217.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0911988S;ECOLE PRIMAIRE ALAIN SAVARY;public;85.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
93817.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91405;MILLY LA FORET;0910094H;ECOLE ELEMENTAIRE JEAN COCTEAU;public;126.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.45936;48.398934;0.4164855467720685;0.4129918181818181;10 Rue de la Procession 91490 Milly-la-Forêt;housenumber;91405_0365_00010;10;10 Rue de la Procession;Rue de la Procession;91490;Milly-la-Forêt;91, Essonne, Île-de-France;91405;;;;ok
93833.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91038;AUVERS SAINT GEORGES;0910139G;ECOLE ELEMENTAIRE;public;104.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.222782;48.496461;0.43184584766584766;0.43172232323232324;10 Route de Janville 91580 Auvers-Saint-Georges;housenumber;91038_0115_00010;10;10 Route de Janville;Route de Janville;91580;Auvers-Saint-Georges;91, Essonne, Île-de-France;91038;;;;ok
93867.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91201;DRAVEIL;0910205D;ECOLE ELEMENTAIRE PIERRE ET MARIE CURIE;public;101.1;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.412061;48.688397;0.399796687211094;0.3943879472140762;10 Avenue Anatole France 91210 Draveil;housenumber;91201_0080_00010;10;10 Avenue Anatole France;Avenue Anatole France;91210;Draveil;91, Essonne, Île-de-France;91201;;;;ok
93885.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91687;VIRY CHATILLON;0910244W;ECOLE ELEMENTAIRE JOACHIM DU BELLAY;public;100.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.367775;48.65271;0.4039632674571805;0.40087599472990776;10 Avenue des Erables 91170 Viry-Châtillon;housenumber;91687_1410_00010;10;10 Avenue des Erables;Avenue des Erables;91170;Viry-Châtillon;91, Essonne, Île-de-France;91687;;;;ok
93906.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91135;CHAMPCUEIL;0910289V;ECOLE ELEMENTAIRE HAMEAU DE BEAUVAIS;public;129.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.4458;48.514429;0.3574634986225895;0.35120867132867134;10 Rue de la Procession 91750 Champcueil;housenumber;91135_0180_00010;10;10 Rue de la Procession;Rue de la Procession;91750;Champcueil;91, Essonne, Île-de-France;91135;;;;ok
93913.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91228;EVRY COURCOURONNES;0910300G;ECOLE ELEMENTAIRE MARECHAL LECLERC;public;104.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.439662;48.617011;0.5531699999999999;0.4570551984635083;10 Rue de l'Essonne 91000 Évry-Courcouronnes;housenumber;91228_2355_00010;10;10 Rue de l'Essonne;Rue de l'Essonne;91000;Évry-Courcouronnes;91, Essonne, Île-de-France;91228;91228;Évry;;ok
93914.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91244;FONTENAY LE VICOMTE;0910301H;ECOLE PRIMAIRE ECOLE PUBLIQUE;public;112.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.397763;48.551617;0.42300868686868687;0.4181244717444717;Le Parc de Fontenay 91540 Fontenay-le-Vicomte;locality;91244_B014;;Le Parc de Fontenay;;91540;Fontenay-le-Vicomte;91, Essonne, Île-de-France;91244;;;;ok
93956.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91471;ORSAY;0910377R;ECOLE ELEMENTAIRE LE CENTRE;public;142.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.207169;48.699689;0.3517390909090909;0.3228559938366718;10 Rue de la Prairie des Iles 91400 Orsay;housenumber;91471_2630_00010;10;10 Rue de la Prairie des Iles;Rue de la Prairie des Iles;91400;Orsay;91, Essonne, Île-de-France;91471;;;;ok
93964.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91679;VILLIERS LE BACLE;0910400R;ECOLE ELEMENTAIRE LE CENTRE;public;142.8;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.120395;48.729043;0.3983262200956938;0.39640654289372595;10 Impasse du Pré aux Anes 91190 Villiers-le-Bâcle;housenumber;91679_1401_00010;10;10 Impasse du Pré aux Anes;Impasse du Pré aux Anes;91190;Villiers-le-Bâcle;91, Essonne, Île-de-France;91679;;;;ok
93973.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91333;LEUVILLE SUR ORGE;0910419L;ECOLE ELEMENTAIRE LE PARC;public;111.6;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.257886;48.606325;0.451396540027137;0.44715526774595266;10 Allée des Pinsons 91310 Leuville-sur-Orge;housenumber;91333_0516_00010;10;10 Allée des Pinsons;Allée des Pinsons;91310;Leuville-sur-Orge;91, Essonne, Île-de-France;91333;;;;ok
94018.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91589;SAVIGNY SUR ORGE;0910509J;ECOLE ELEMENTAIRE SAINT EXUPERY GROUPE 1;public;85.7;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.355658;48.678749;0.44626866749688665;0.41679151515151514;Rue de la Fontaine Blanche 91600 Savigny-sur-Orge;street;91589_2170;;Rue de la Fontaine Blanche;Rue de la Fontaine Blanche;91600;Savigny-sur-Orge;91, Essonne, Île-de-France;91589;;;;ok
94021.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91689;WISSOUS;0910517T;ECOLE ELEMENTAIRE JEAN DE LA FONTAINE;public;127.5;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.325813;48.736308;0.3411529153605015;0.34009119769119767;Allée des Erables 91320 Wissous;street;91689_0320;;Allée des Erables;Allée des Erables;91320;Wissous;91, Essonne, Île-de-France;91689;;;;ok
94032.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91377;MASSY;0910661Z;ECOLE PRIMAIRE JEAN MOULIN;public;116;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.257713;48.726598;0.3517862937062937;0.34118257053291534;10 Place de l'Union Européenne 91300 Massy;housenumber;91377_4650_00010;10;10 Place de l'Union Européenne;Place de l'Union Européenne;91300;Massy;91, Essonne, Île-de-France;91377;;;;ok
94034.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91691;YERRES;0910669H;ECOLE ELEMENTAIRE VICTOR HUGO;public;102.3;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.485125;48.708889;0.3866554231974922;0.3602475757575757;10 Rue de l'Esperance 91330 Yerres;housenumber;91691_1440_00010;10;10 Rue de l'Esperance;Rue de l'Esperance;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
94058.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91687;VIRY CHATILLON;0910801B;ECOLE ELEMENTAIRE L ERABLE;public;87.4;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.367775;48.65271;0.4039632674571805;0.40087599472990776;10 Avenue des Erables 91170 Viry-Châtillon;housenumber;91687_1410_00010;10;10 Avenue des Erables;Avenue des Erables;91170;Viry-Châtillon;91, Essonne, Île-de-France;91687;;;;ok
94069.0;2024-2025;10;ILE-DE-FRANCE;25;VERSAILLES;91;ESSONNE;91223;ETAMPES;0910892A;ECOLE PRIMAIRE PRIVEE JEANNE D ARC;privé sous contrat;121;121.5;103.1;105.8;142.1;113.2;116;134;107.8;109.6;2.154536;48.432247;0.32263151515151517;0.3225378609625668;10 Place Saint-gilles 91150 Étampes;housenumber;91223_3850_00010;10;10 Place Saint-gilles;Place Saint-gilles;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
