Année;Code IRIS;Nom IRIS;Numéro de voie;Indice de répétition;Type de voie;Libellé de voie;Code Commune;Nom Commune;Segment de client;Nombre de logements;Consommation annuelle totale de l'adresse (MWh);Consommation annuelle moyenne par logement de l'adresse (MWh);Consommation annuelle moyenne de la commune (MWh);Adresse;Code EPCI;Code Département;Code Région;Tri des adresses;longitude;latitude;result_score;result_score_next;result_label;result_type;result_id;result_housenumber;result_name;result_street;result_postcode;result_city;result_context;result_citycode;result_oldcitycode;result_oldcity;result_district;result_status
2024;916890000;Wissous (commune non irisée);16;B;RUE;GILBERT ROBERT;91689;Wissous;RESIDENTIEL;20;109.484;5.474;5.133;16 B RUE GILBERT ROBERT;200056232;91;11;420835;2.329268;48.738365;0.3008266115702479;;16 Rue Gilbert Robert 91320 Wissous;housenumber;91689_0580_00016;16;16 Rue Gilbert Robert;Rue Gilbert Robert;91320;Wissous;91, Essonne, Île-de-France;91689;;;;ok
2024;916910104;Cancy-Grands Godeaux-Belvédère;8;;RUE;AUGUSTE RENOIR;91691;Yerres;RESIDENTIEL;17;26.504;1.559;4.458;8 RUE AUGUSTE RENOIR;200058477;91;11;421024;;;;;;;;;;;;;;;;;;not-found
2024;916910104;Cancy-Grands Godeaux-Belvédère;12;;RUE;AUGUSTE RENOIR;91691;Yerres;RESIDENTIEL;26;34.135;1.313;4.458;12 RUE AUGUSTE RENOIR;200058477;91;11;421030;;;;;;;;;;;;;;;;;;not-found
2024;916910106;Bellevue-Centre Ville;6;;RUE;CAMBRELANG;91691;Yerres;RESIDENTIEL;16;35.296;2.206;4.458;6 RUE CAMBRELANG;200058477;91;11;421038;;;;;;;;;;;;;;;;;;not-found
2024;916910106;Bellevue-Centre Ville;13;;RUE;CAMBRELANG;91691;Yerres;RESIDENTIEL;12;18.452;1.538;4.458;13 RUE CAMBRELANG;200058477;91;11;421040;;;;;;;;;;;;;;;;;;not-found
2024;916910106;Bellevue-Centre Ville;1;B;RUE;CAMBRELANG;91691;Yerres;RESIDENTIEL;14;38.523;2.752;4.458;1 B RUE CAMBRELANG;200058477;91;11;421042;;;;;;;;;;;;;;;;;;not-found
2024;916910106;Bellevue-Centre Ville;127;;RUE;CHARLES DE GAULLE;91691;Yerres;RESIDENTIEL;10;17.126;1.713;4.458;127 RUE CHARLES DE GAULLE;200058477;91;11;421048;2.48708;48.716297;0.3091561847988078;;127 Rue Charles de Gaulle 91330 Yerres;housenumber;91691_0665_00127;127;127 Rue Charles de Gaulle;Rue Charles de Gaulle;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
2024;916910106;Bellevue-Centre Ville;1;;RUE;CHARLES DE GAULLE;91691;Yerres;RESIDENTIEL;33;170.165;5.157;4.458;1 RUE CHARLES DE GAULLE;200058477;91;11;421054;2.4932;48.714732;0.30208351309707243;;1 Rue Charles de Gaulle 91330 Yerres;housenumber;91691_0665_00001;1;1 Rue Charles de Gaulle;Rue Charles de Gaulle;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
2024;916910102;Gambetta-Brossolette-Gare;8;;SQUARE;DE BRETAGNE;91691;Yerres;RESIDENTIEL;10;13.628;1.363;4.458;8 SQUARE DE BRETAGNE;200058477;91;11;421072;;;;;;;;;;;;;;;;;;not-found
2024;916910102;Gambetta-Brossolette-Gare;59;;RUE;DE CONCY;91691;Yerres;RESIDENTIEL;34;44.066;1.296;4.458;59 RUE DE CONCY;200058477;91;11;421081;;;;;;;;;;;;;;;;;;not-found
2024;916910106;Bellevue-Centre Ville;6;;RUE;DE LA GRANGE;91691;Yerres;RESIDENTIEL;10;40.643;4.064;4.458;6 RUE DE LA GRANGE;200058477;91;11;421106;;;;;;;;;;;;;;;;;;not-found
2024;916910103;Camaldules;2;;RUE;DES PRIMEVERES;91691;Yerres;RESIDENTIEL;15;23.678;1.579;4.458;2 RUE DES PRIMEVERES;200058477;91;11;421129;2.509463;48.715923;0.3040997479747975;;2 Rue des Primevères 91330 Yerres;housenumber;91691_3250_00002;2;2 Rue des Primevères;Rue des Primevères;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
2024;916910105;Rives de L'Yerres-Tournelles;8;;RUE;DU BOIS CAILLIS;91691;Yerres;RESIDENTIEL;10;85.045;8.505;4.458;8 RUE DU BOIS CAILLIS;200058477;91;11;421132;;;;;;;;;;;;;;;;;;not-found
2024;916910103;Camaldules;6;;RUE;DU CLOS DES ABBESSES;91691;Yerres;RESIDENTIEL;22;130.456;5.93;4.458;6 RUE DU CLOS DES ABBESSES;200058477;91;11;421137;2.499485;48.708527;0.33769454545454547;;6 Rue du Clos des Abbesses 91330 Yerres;housenumber;91691_0919_00006;6;6 Rue du Clos des Abbesses;Rue du Clos des Abbesses;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
2024;916910103;Camaldules;2;B;RUE;DU CLOS DES ABBESSES;91691;Yerres;RESIDENTIEL;13;17.399;1.338;4.458;2 B RUE DU CLOS DES ABBESSES;200058477;91;11;421141;2.499267;48.709412;0.31778390054390054;;2 Rue du Clos des Abbesses 91330 Yerres;housenumber;91691_0919_00002;2;2 Rue du Clos des Abbesses;Rue du Clos des Abbesses;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
2024;916910105;Rives de L'Yerres-Tournelles;8;;RUE;DU DOCTEUR SCHWEITZER;91691;Yerres;RESIDENTIEL;10;33.051;3.305;4.458;8 RUE DU DOCTEUR SCHWEITZER;200058477;91;11;421152;;;;;;;;;;;;;;;;;;not-found
2024;916910105;Rives de L'Yerres-Tournelles;4;;RUE;DU DOCTEUR SCHWEITZER;91691;Yerres;RESIDENTIEL;14;47.729;3.409;4.458;4 RUE DU DOCTEUR SCHWEITZER;200058477;91;11;421154;;;;;;;;;;;;;;;;;;not-found
2024;916910102;Gambetta-Brossolette-Gare;4;;RUE;DU MARECHAL JUIN;91691;Yerres;RESIDENTIEL;13;21.152;1.627;4.458;4 RUE DU MARECHAL JUIN;200058477;91;11;421178;;;;;;;;;;;;;;;;;;not-found
2024;916910104;Cancy-Grands Godeaux-Belvédère;63;;RESIDENCE;DU PARC;91691;Yerres;RESIDENTIEL;10;11.848;1.185;4.458;63 RESIDENCE DU PARC;200058477;91;11;421181;;;;;;;;;;;;;;;;;;not-found
2024;916910106;Bellevue-Centre Ville;10;;RESIDENCE;DU PARC DE BEAUREGARD;91691;Yerres;RESIDENTIEL;18;30.436;1.691;4.458;10 RESIDENCE DU PARC DE BEAUREGARD;200058477;91;11;421195;2.488599;48.71825;0.33413319816873777;;10 Residence du Parc de Beauregard 91330 Yerres;housenumber;91691_a065_00010;10;10 Residence du Parc de Beauregard;Residence du Parc de Beauregard;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
2024;916910105;Rives de L'Yerres-Tournelles;14;;ALLEE;GUY BONIFACE;91691;Yerres;RESIDENTIEL;20;75.463;3.773;4.458;14 ALLEE GUY BONIFACE;200058477;91;11;421207;;;;;;;;;;;;;;;;;;not-found
2024;916910105;Rives de L'Yerres-Tournelles;5;;RUE;JULES FERRY;91691;Yerres;RESIDENTIEL;10;79.728;7.973;4.458;5 RUE JULES FERRY;200058477;91;11;421217;;;;;;;;;;;;;;;;;;not-found
2024;916910102;Gambetta-Brossolette-Gare;8;;RUE;LOUIS ARMAND;91691;Yerres;RESIDENTIEL;17;9.788;0.576;4.458;8 RUE LOUIS ARMAND;200058477;91;11;421233;;;;;;;;;;;;;;;;;;not-found
2024;916910104;Cancy-Grands Godeaux-Belvédère;32;;RUE;MARCEAU BALLIOT;91691;Yerres;RESIDENTIEL;23;107.739;4.684;4.458;32 RUE MARCEAU BALLIOT;200058477;91;11;421242;;;;;;;;;;;;;;;;;;not-found
2024;916910105;Rives de L'Yerres-Tournelles;10;;ALLEE;MARCEL CERDAN;91691;Yerres;RESIDENTIEL;10;47.732;4.773;4.458;10 ALLEE MARCEL CERDAN;200058477;91;11;421261;;;;;;;;;;;;;;;;;;not-found
2024;916910103;Camaldules;112;;RUE;PAUL DOUMER;91691;Yerres;RESIDENTIEL;24;37.767;1.574;4.458;112 RUE PAUL DOUMER;200058477;91;11;421265;2.514585;48.718048;0.31090842975206606;;112 Rue Paul Doumer 91330 Yerres;housenumber;91691_2970_00112;112;112 Rue Paul Doumer;Rue Paul Doumer;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
2024;916910103;Camaldules;108;;RUE;PAUL DOUMER;91691;Yerres;RESIDENTIEL;12;17.988;1.499;4.458;108 RUE PAUL DOUMER;200058477;91;11;421267;2.514626;48.718035;0.31090842975206606;;108 Rue Paul Doumer 91330 Yerres;housenumber;91691_2970_00108;108;108 Rue Paul Doumer;Rue Paul Doumer;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
2024;916910101;Taillis-Garenne;22;;RUE;PIERRE BROSSOLETTE;91691;Yerres;RESIDENTIEL;20;40.258;2.013;4.458;22 RUE PIERRE BROSSOLETTE;200058477;91;11;421271;2.476275;48.699863;0.32129614420062697;;22 Rue Pierre Brossolette 91330 Yerres;housenumber;91691_3080_00022;22;22 Rue Pierre Brossolette;Rue Pierre Brossolette;91330;Yerres;91, Essonne, Île-de-France;91691;;;;ok
2024;916910105;Rives de L'Yerres-Tournelles;12;;RUE;PIERRE DE COUBERTIN;91691;Yerres;RESIDENTIEL;31;171.102;5.519;4.458;12 RUE PIERRE DE COUBERTIN;200058477;91;11;421276;;;;;;;;;;;;;;;;;;not-found
2024;916910106;Bellevue-Centre Ville;106;;RUE;RENE COTY;91691;Yerres;RESIDENTIEL;42;59.911;1.426;4.458;106 RUE RENE COTY;200058477;91;11;421288;;;;;;;;;;;;;;;;;;not-found
2024;916910102;Gambetta-Brossolette-Gare;16;;RUE;SISLEY;91691;Yerres;RESIDENTIEL;16;29.028;1.814;4.458;16 RUE SISLEY;200058477;91;11;421297;;;;;;;;;;;;;;;;;;not-found
2024;912070000;Égly (commune non irisée);9;;AVENUE;DE LA GARE;91207;Égly;RESIDENTIEL;18;34.225;1.901;4.143;9 AVENUE DE LA GARE;200057859;91;11;422610;;;;;;;;;;;;;;;;;;not-found
2024;912070000;Égly (commune non irisée);23;C;AV;DE LA MARE AUX BOURGUIGNONS;91207;Égly;RESIDENTIEL;21;27.293;1.3;4.143;23 C AV DE LA MARE AUX BOURGUIGNONS;200057859;91;11;422612;2.23083;48.577842;0.31873740259740263;;23 Av de la Mare aux Bourguignons 91520 Égly;housenumber;91207_0290_00023;23;23 Av de la Mare aux Bourguignons;Av de la Mare aux Bourguignons;91520;Égly;91, Essonne, Île-de-France;91207;;;;ok
2024;912070000;Égly (commune non irisée);112;;AVENUE;DE VERDUN;91207;Égly;RESIDENTIEL;40;203.622;5.091;4.143;112 AVENUE DE VERDUN;200057859;91;11;422614;;;;;;;;;;;;;;;;;;not-found
2024;912070000;Égly (commune non irisée);108;A;AVENUE;DE VERDUN;91207;Égly;RESIDENTIEL;15;2.398;0.16;4.143;108 A AVENUE DE VERDUN;200057859;91;11;422615;;;;;;;;;;;;;;;;;;not-found
2024;912070000;Égly (commune non irisée);2;;RUE;DES ECOLES;91207;Égly;RESIDENTIEL;13;80.629;6.202;4.143;2 RUE DES ECOLES;200057859;91;11;422619;;;;;;;;;;;;;;;;;;not-found
2024;912070000;Égly (commune non irisée);27;;RUE;THEOPHILE LE TIEC;91207;Égly;RESIDENTIEL;16;27.956;1.747;4.143;27 RUE THEOPHILE LE TIEC;200057859;91;11;422637;2.235591;48.579904;0.30108130970724184;;27 Rue Theophile le Tiec 91520 Égly;housenumber;91207_0140_00027;27;27 Rue Theophile le Tiec;Rue Theophile le Tiec;91520;Égly;91, Essonne, Île-de-France;91207;;;;ok
2024;912070000;Égly (commune non irisée);26;;RUE;THEOPHILE LE TIEC;91207;Égly;RESIDENTIEL;16;33.199;2.075;4.143;26 RUE THEOPHILE LE TIEC;200057859;91;11;422638;2.235725;48.579787;0.30108130970724184;;26 Rue Theophile le Tiec 91520 Égly;housenumber;91207_0140_00026;26;26 Rue Theophile le Tiec;Rue Theophile le Tiec;91520;Égly;91, Essonne, Île-de-France;91207;;;;ok
2024;912150102;Plaine 1 Nord;5;;RUE;ALEXANDRE DUMAS;91215;Épinay-sous-Sénart;RESIDENTIEL;10;24.598;2.46;2.665;5 RUE ALEXANDRE DUMAS;200058477;91;11;423632;2.525458;48.697958;0.36233420647149456;;5 Rue Alexandre Dumas 91860 Épinay-sous-Sénart;housenumber;91215_0100_00005;5;5 Rue Alexandre Dumas;Rue Alexandre Dumas;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150103;Les Cinéastes;12;;RUE;ALFRED HITCHCOCK;91215;Épinay-sous-Sénart;RESIDENTIEL;32;95.221;2.976;2.665;12 RUE ALFRED HITCHCOCK;200058477;91;11;423640;2.528875;48.700465;0.37318183308494784;;12 Rue Alfred Hitchcock 91860 Épinay-sous-Sénart;housenumber;91215_0121_00012;12;12 Rue Alfred Hitchcock;Rue Alfred Hitchcock;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150103;Les Cinéastes;9;;RUE;ANATOLE FRANCE;91215;Épinay-sous-Sénart;RESIDENTIEL;10;17.937;1.794;2.665;9 RUE ANATOLE FRANCE;200058477;91;11;423642;2.526694;48.696886;0.3657296238244514;;9 Rue Anatole France 91860 Épinay-sous-Sénart;housenumber;91215_0160_00009;9;9 Rue Anatole France;Rue Anatole France;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150103;Les Cinéastes;7;;VILLA;CHAMPAGNE;91215;Épinay-sous-Sénart;RESIDENTIEL;10;19.935;1.994;2.665;7 VILLA CHAMPAGNE;200058477;91;11;423660;2.522385;48.698693;0.3478556630525438;;Villa Champagne 91860 Épinay-sous-Sénart;street;91215_0345;;Villa Champagne;Villa Champagne;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150103;Les Cinéastes;6;;VILLA;CHAMPAGNE;91215;Épinay-sous-Sénart;RESIDENTIEL;30;61.712;2.057;2.665;6 VILLA CHAMPAGNE;200058477;91;11;423661;2.522385;48.698693;0.336861652892562;;Villa Champagne 91860 Épinay-sous-Sénart;street;91215_0345;;Villa Champagne;Villa Champagne;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150103;Les Cinéastes;5;;VILLA;CHAMPAGNE;91215;Épinay-sous-Sénart;RESIDENTIEL;30;56.295;1.876;2.665;5 VILLA CHAMPAGNE;200058477;91;11;423662;2.522385;48.698693;0.336861652892562;;Villa Champagne 91860 Épinay-sous-Sénart;street;91215_0345;;Villa Champagne;Villa Champagne;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150101;Plaine 1 Sud;7;;AVENUE;CHARLES GOUNOD;91215;Épinay-sous-Sénart;RESIDENTIEL;10;16.633;1.663;2.665;7 AVENUE CHARLES GOUNOD;200058477;91;11;423667;2.52272;48.695738;0.37328627347858745;;7 Avenue Charles Gounod 91860 Épinay-sous-Sénart;housenumber;91215_0380_00007;7;7 Avenue Charles Gounod;Avenue Charles Gounod;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150101;Plaine 1 Sud;5;;AVENUE;CHARLES GOUNOD;91215;Épinay-sous-Sénart;RESIDENTIEL;10;18.785;1.879;2.665;5 AVENUE CHARLES GOUNOD;200058477;91;11;423668;2.52284;48.695839;0.37328627347858745;;5 Avenue Charles Gounod 91860 Épinay-sous-Sénart;housenumber;91215_0380_00005;5;5 Avenue Charles Gounod;Avenue Charles Gounod;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150101;Plaine 1 Sud;3;;AVENUE;CHARLES GOUNOD;91215;Épinay-sous-Sénart;RESIDENTIEL;10;31.671;3.167;2.665;3 AVENUE CHARLES GOUNOD;200058477;91;11;423669;2.523047;48.695945;0.37328627347858745;;3 Avenue Charles Gounod 91860 Épinay-sous-Sénart;housenumber;91215_0380_00003;3;3 Avenue Charles Gounod;Avenue Charles Gounod;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150101;Plaine 1 Sud;16;;AVENUE;CHARLES GOUNOD;91215;Épinay-sous-Sénart;RESIDENTIEL;10;16.713;1.671;2.665;16 AVENUE CHARLES GOUNOD;200058477;91;11;423670;2.521947;48.695749;0.37542416112342936;;16 Avenue Charles Gounod 91860 Épinay-sous-Sénart;housenumber;91215_0380_00016;16;16 Avenue Charles Gounod;Avenue Charles Gounod;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150102;Plaine 1 Nord;10;;AVENUE;CHARLES GOUNOD;91215;Épinay-sous-Sénart;RESIDENTIEL;10;20.066;2.007;2.665;10 AVENUE CHARLES GOUNOD;200058477;91;11;423673;2.523098;48.697051;0.38281514412416845;;10 Avenue Charles Gounod 91860 Épinay-sous-Sénart;housenumber;91215_0380_00010;10;10 Avenue Charles Gounod;Avenue Charles Gounod;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150101;Plaine 1 Sud;1;;AVENUE;CHARLES GOUNOD;91215;Épinay-sous-Sénart;RESIDENTIEL;10;45.931;4.593;2.665;1 AVENUE CHARLES GOUNOD;200058477;91;11;423674;2.523594;48.696527;0.37328627347858745;;1 Avenue Charles Gounod 91860 Épinay-sous-Sénart;housenumber;91215_0380_00001;1;1 Avenue Charles Gounod;Avenue Charles Gounod;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150103;Les Cinéastes;1;;RUE;D ALSACE LORRAINE;91215;Épinay-sous-Sénart;RESIDENTIEL;30;58.42;1.947;2.665;1 RUE D ALSACE LORRAINE;200058477;91;11;423676;2.521941;48.698686;0.36535092399403873;;1 Rue d’Alsace Lorraine 91860 Épinay-sous-Sénart;housenumber;91215_0140_00001;1;1 Rue d’Alsace Lorraine;Rue d’Alsace Lorraine;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150103;Les Cinéastes;20;;RUE;DE L ILE DE FRANCE;91215;Épinay-sous-Sénart;RESIDENTIEL;10;11.917;1.192;2.665;20 RUE DE L ILE DE FRANCE;200058477;91;11;423686;2.522852;48.699126;0.3964456891495601;;20 Rue de l'Ile de France 91860 Épinay-sous-Sénart;housenumber;91215_0845_00020;20;20 Rue de l'Ile de France;Rue de l'Ile de France;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150103;Les Cinéastes;18;;RUE;DE L ILE DE FRANCE;91215;Épinay-sous-Sénart;RESIDENTIEL;10;20.536;2.054;2.665;18 RUE DE L ILE DE FRANCE;200058477;91;11;423689;2.523078;48.698979;0.3864163636363636;;18 Rue de l'Ile de France 91860 Épinay-sous-Sénart;housenumber;91215_0845_00018;18;18 Rue de l'Ile de France;Rue de l'Ile de France;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150103;Les Cinéastes;12;;RUE;DE L ILE DE FRANCE;91215;Épinay-sous-Sénart;RESIDENTIEL;11;17.717;1.611;2.665;12 RUE DE L ILE DE FRANCE;200058477;91;11;423693;;;;;;;;;;;;;;;;;;not-found
2024;912150101;Plaine 1 Sud;11;;RUE;DU PETIT PONT;91215;Épinay-sous-Sénart;RESIDENTIEL;28;55.226;1.972;2.665;11 RUE DU PETIT PONT;200058477;91;11;423715;2.521259;48.695363;0.36766280632411064;;11 Rue du Petit Pont 91860 Épinay-sous-Sénart;housenumber;91215_1300_00011;11;11 Rue du Petit Pont;Rue du Petit Pont;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150101;Plaine 1 Sud;8;;RUE;GEORGES BIZET;91215;Épinay-sous-Sénart;RESIDENTIEL;10;24.326;2.433;2.665;8 RUE GEORGES BIZET;200058477;91;11;423723;2.522195;48.694338;0.3608270394207562;;8 Rue Georges Bizet 91860 Épinay-sous-Sénart;housenumber;91215_0740_00008;8;8 Rue Georges Bizet;Rue Georges Bizet;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150103;Les Cinéastes;3;;VILLA;GUY DE MAUPASSANT;91215;Épinay-sous-Sénart;RESIDENTIEL;30;157.989;5.266;2.665;3 VILLA GUY DE MAUPASSANT;200058477;91;11;423728;2.526239;48.695916;0.3541653102453102;;Villa Guy de Maupassant 91860 Épinay-sous-Sénart;street;91215_0800;;Villa Guy de Maupassant;Villa Guy de Maupassant;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150101;Plaine 1 Sud;4;;VILLA;MOZART;91215;Épinay-sous-Sénart;RESIDENTIEL;10;56.722;5.672;2.665;4 VILLA MOZART;200058477;91;11;423755;2.522797;48.695183;0.33004146513680493;;Villa Mozart 91860 Épinay-sous-Sénart;street;91215_1180;;Villa Mozart;Villa Mozart;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150104;Forêt;29;;RUE;SERPENTE;91215;Épinay-sous-Sénart;RESIDENTIEL;11;18.563;1.688;2.665;29 RUE SERPENTE;200058477;91;11;423777;2.518796;48.696155;0.37818714285714283;;29 Rue Serpente 91860 Épinay-sous-Sénart;housenumber;91215_1460_00029;29;29 Rue Serpente;Rue Serpente;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150103;Les Cinéastes;28;;AVENUE;VICTOR HUGO;91215;Épinay-sous-Sénart;RESIDENTIEL;10;16.465;1.646;2.665;28 AVENUE VICTOR HUGO;200058477;91;11;423785;2.52578;48.699014;0.3677414791987673;;28 Avenue Victor Hugo 91860 Épinay-sous-Sénart;housenumber;91215_1580_00028;28;28 Avenue Victor Hugo;Avenue Victor Hugo;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912150103;Les Cinéastes;18;;AVENUE;VICTOR HUGO;91215;Épinay-sous-Sénart;RESIDENTIEL;10;19.817;1.982;2.665;18 AVENUE VICTOR HUGO;200058477;91;11;423791;2.525417;48.699047;0.3782112354312354;;18 Avenue Victor Hugo 91860 Épinay-sous-Sénart;housenumber;91215_1580_00018;18;18 Avenue Victor Hugo;Avenue Victor Hugo;91860;Épinay-sous-Sénart;91, Essonne, Île-de-France;91215;;;;ok
2024;912160105;Les Gares;37;;RUE;DE CORBEIL;91216;Épinay-sur-Orge;RESIDENTIEL;42;7.089;0.169;3.717;37 RUE DE CORBEIL;200056232;91;11;423804;2.332889;48.669347;0.36678204991087343;;37 Rue de Corbeil 91360 Épinay-sur-Orge;housenumber;91216_0410_00037;37;37 Rue de Corbeil;Rue de Corbeil;91360;Épinay-sur-Orge;91, Essonne, Île-de-France;91216;;;;ok
2024;912160105;Les Gares;35;;RUE;DE CORBEIL;91216;Épinay-sur-Orge;RESIDENTIEL;10;21.021;2.102;3.717;35 RUE DE CORBEIL;200056232;91;11;423805;2.332383;48.670477;0.36678204991087343;;35 Rue de Corbeil 91360 Épinay-sur-Orge;housenumber;91216_0410_00035;35;35 Rue de Corbeil;Rue de Corbeil;91360;Épinay-sur-Orge;91, Essonne, Île-de-France;91216;;;;ok
2024;912160101;Le Breuil;15;;RUE;DE LA FONTAINE BRIDEL;91216;Épinay-sur-Orge;RESIDENTIEL;10;59.95;5.995;3.717;15 RUE DE LA FONTAINE BRIDEL;200056232;91;11;423816;2.322036;48.671129;0.3886443108504399;;15 Rue de la Fontaine Bridel 91360 Épinay-sur-Orge;housenumber;91216_0710_00015;15;15 Rue de la Fontaine Bridel;Rue de la Fontaine Bridel;91360;Épinay-sur-Orge;91, Essonne, Île-de-France;91216;;;;ok
2024;912160104;Centre Ville Les Graviers;10;;RUE;DE LA TERRASSE;91216;Épinay-sur-Orge;RESIDENTIEL;42;189.877;4.521;3.717;10 RUE DE LA TERRASSE;200056232;91;11;423817;2.321848;48.675405;0.34167454545454545;;10 Rue de la Terrasse 91360 Épinay-sur-Orge;housenumber;91216_2030_00010;10;10 Rue de la Terrasse;Rue de la Terrasse;91360;Épinay-sur-Orge;91, Essonne, Île-de-France;91216;;;;ok
2024;912160104;Centre Ville Les Graviers;57;;RUE;DE PETIT VAUX;91216;Épinay-sur-Orge;RESIDENTIEL;10;59.578;5.958;3.717;57 RUE DE PETIT VAUX;200056232;91;11;423818;2.330284;48.674618;0.33693873900293253;0.3059005010737294;57 Rue de Petit Vaux 91360 Épinay-sur-Orge;housenumber;91216_1500_00057;57;57 Rue de Petit Vaux;Rue de Petit Vaux;91360;Épinay-sur-Orge;91, Essonne, Île-de-France;91216;;;;ok
2024;912160104;Centre Ville Les Graviers;12;;RUE;DES DORES;91216;Épinay-sur-Orge;RESIDENTIEL;50;65.135;1.303;3.717;12 RUE DES DORES;200056232;91;11;423822;2.326515;48.675126;0.3152649529780564;;12 Rue des Dores 91360 Épinay-sur-Orge;housenumber;91216_0509_00012;12;12 Rue des Dores;Rue des Dores;91360;Épinay-sur-Orge;91, Essonne, Île-de-France;91216;;;;ok
2024;912160105;Les Gares;9;;RUE;DES ROSSAYS;91216;Épinay-sur-Orge;RESIDENTIEL;50;69.465;1.389;3.717;9 RUE DES ROSSAYS;200056232;91;11;423827;2.33455;48.671949;0.3603865953654189;0.3254999134199134;9 Rue des Rossays 91360 Épinay-sur-Orge;housenumber;91216_1780_00009;9;9 Rue des Rossays;Rue des Rossays;91360;Épinay-sur-Orge;91, Essonne, Île-de-France;91216;;;;ok
2024;912160103;Le Mauregard;6;;RUE;DU MAUREGARD;91216;Épinay-sur-Orge;RESIDENTIEL;37;135.921;3.674;3.717;6 RUE DU MAUREGARD;200056232;91;11;423832;2.320023;48.678813;0.36130781648258276;;6 Rue du Mauregard 91360 Épinay-sur-Orge;housenumber;91216_1180_00006;6;6 Rue du Mauregard;Rue du Mauregard;91360;Épinay-sur-Orge;91, Essonne, Île-de-France;91216;;;;ok
2024;912160104;Centre Ville Les Graviers;64;;;GRANDE RUE;91216;Épinay-sur-Orge;RESIDENTIEL;24;38.498;1.604;3.717;64 GRANDE RUE;200056232;91;11;423841;2.326998;48.675839;0.3105484382284382;;Rue des Hauts Graviers 91360 Épinay-sur-Orge;street;91216_0903;;Rue des Hauts Graviers;Rue des Hauts Graviers;91360;Épinay-sur-Orge;91, Essonne, Île-de-France;91216;;;;ok
2024;912160101;Le Breuil;5;;RUE;ROSA PARKS;91216;Épinay-sur-Orge;RESIDENTIEL;19;40.604;2.137;3.717;5 RUE ROSA PARKS;200056232;91;11;423866;2.311875;48.671547;0.3606854545454546;;5 Rue Rosa Parks 91360 Épinay-sur-Orge;housenumber;91216_1755_00005;5;5 Rue Rosa Parks;Rue Rosa Parks;91360;Épinay-sur-Orge;91, Essonne, Île-de-France;91216;;;;ok
2024;912230109;Saint-Michel Est;3;;RUE;ALBERT DERANCOURT;91223;Étampes;RESIDENTIEL;15;25.676;1.712;4.271;3 RUE ALBERT DERANCOURT;200017846;91;11;424706;2.17222;48.449228;0.32143672566371684;;3 Rue Albert Derancourt 91150 Étampes;housenumber;91223_0056_00003;3;3 Rue Albert Derancourt;Rue Albert Derancourt;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
2024;912230109;Saint-Michel Est;1;;RUE;ALBERT DERANCOURT;91223;Étampes;RESIDENTIEL;16;27.292;1.706;4.271;1 RUE ALBERT DERANCOURT;200017846;91;11;424707;2.172027;48.449282;0.32143672566371684;;1 Rue Albert Derancourt 91150 Étampes;housenumber;91223_0056_00001;1;1 Rue Albert Derancourt;Rue Albert Derancourt;91150;Étampes;91, Essonne, Île-de-France;91223;;;;ok
