"numero_dpe","date_visite_diagnostiqueur","date_etablissement_dpe","numero_dpe_remplace","numero_dpe_immeuble_associe","id_rnb","provenance_id_rnb","numero_rpls_logement","numero_immatriculation_copropriete","etiquette_dpe","etiquette_ges","classe_altitude","zone_climatique","type_batiment","type_installation_chauffage","type_installation_ecs","hauteur_sous_plafond","nombre_appartement","nombre_niveau_immeuble","nombre_niveau_logement","typologie_logement","appartement_non_visite","surface_habitable_immeuble","surface_habitable_logement","surface_tertiaire_immeuble","classe_inertie_batiment","adresse_ban","numero_voie_ban","nom_rue_ban","nom_commune_ban","code_postal_ban","code_insee_ban","code_departement_ban","code_region_ban","identifiant_ban","coordonnee_cartographique_x_ban","coordonnee_cartographique_y_ban","score_ban","statut_geocodage","numero_etage_appartement","position_logement_dans_immeuble","nom_residence","complement_adresse_batiment","complement_adresse_logement","indicateur_confort_ete","protection_solaire_exterieure","logement_traversant","presence_brasseur_air","inertie_lourde","isolation_toiture","deperditions_totales_batiment","deperditions_totales_logement","deperditions_enveloppe","deperditions_ponts_thermiques","deperditions_murs","deperditions_planchers_hauts","deperditions_planchers_bas","deperditions_portes","deperditions_baies_vitrees","deperditions_renouvellement_air","qualite_isolation_enveloppe","qualite_isolation_murs","qualite_isolation_plancher_haut_comble_amenage","qualite_isolation_plancher bas","qualite_isolation_menuiseries","ubat_w_par_m2_k","besoin_chauffage","besoin_ecs","besoin_refroidissement","conso_5_usages_ep","conso_5_usages_par_m2_ep","conso_chauffage_ep","conso_ecs_ep","conso_refroidissement_ep","conso_eclairage_ep","conso_auxiliaires_ep","conso_5 usages_ef","conso_5 usages_par_m2_ef","conso_chauffage_ef","conso_ecs_ef","conso_refroidissement_ef","conso_eclairage_ef","conso_auxiliaires_ef","emission_ges_5_usages","emission_ges_5_usages par_m2","emission_ges_chauffage","emission_ges_ecs","emission_ges_refroidissement","emission_ges_eclairage","emission_ges_auxiliaires","type_energie_n1","conso_5 usages_ef_energie_n1","conso_chauffage_ef_energie_n1","conso_ecs_ef_energie_n1","cout_total_5_usages_energie_n1","cout_chauffage_energie_n1","cout_ecs_energie_n1","emission_ges_5_usages_energie_n1","emission_ges_chauffage_energie_n1","emission_ges_ecs_energie_n1","type_energie_n2","conso_5 usages_ef_energie_n2","conso_chauffage_ef_energie_n2","Conso_ecs_ef_energie_n2","cout_total_5_usages_energie_n2","cout_chauffage_energie_n2","cout_ecs_energie_n2","emission_ges_5_usages_energie_n2","emission_ges_chauffage_energie_n2","emission_ges_ecs_energie_n2","type_energie_n3","conso_5_usages_ef_energie_n3","conso_chauffage_ef_energie_n3","conso_ecs_ef_energie_n3","cout_total_5_usages energie_n3","cout_chauffage_energie_n3","cout_ecs_energie_n3","emission_ges_5_usages_energie_n3","emission_ges_chauffage_energie_n3","emission_ges_ecs_energie_n3","cout_total_5_usages","cout_chauffage","cout_ecs","cout_refroidissement","cout_eclairage","cout_auxiliaires","type_energie_principale_chauffage","type_generateur_chauffage_principal","type_installation_chauffage_n1","type_emetteur_installation_chauffage_n1","configuration_installation_chauffage_n1","description_installation_chauffage_n1","conso_chauffage_installation_chauffage_n1","surface_chauffee_installation_chauffage_n1","type_generateur_n1_installation_n1","type_energie_generateur_n1_installation_n1","usage_generateur_n1_installation_n1","conso_chauffage_generateur_n1_installation_n1","type_generateur_n2_installation_n1","type_energie_generateur_n2_installation_n1","usage_generateur_n2_installation_n1","conso_chauffage_generateur_n2_installation_n1","type_installation_chauffage_n2","type_emetteur_installation_chauffage_n2","configuration_installation_chauffage_n2","description_installation_chauffage_n2","conso_chauffage_installation_chauffage_n2","surface_chauffee_installation_chauffage_n2","type_generateur_n1_installation_n2","type_energie_generateur_n1_installation_n2","usage_generateur_n1_installation_n2","conso_chauffage_generateur_n1_installation_n2","type_generateur_n2_installation_n2","type_energie_generateur_n2_installation_n2","usage_generateur_n2_installation_n2","conso_chauffage_generateur_n2_installation_n2","type_energie_principale_ecs","type_generateur_chauffage_principal_ecs","besoin_ecs_batiment","besoin_ecs_logement","type_installation_ecs_n1","configuration_installation_ecs_n1","description_installation_ecs_n1","conso_ef_installation_ecs_n1","nombre_logements_desservis_par_installation_ecs_n1","surface_habitable_desservie_par_installation_ecs_n1","type_installation_solaire_n1","production_ecs_solaire_installation_n1","type_generateur_n1_ecs_n1","type_energie_generateur_n1_ecs_n1","usage_generateur_n1_ecs_n1","description_generateur_n1_ecs_n1","volume_stockage_generateur_n1_ecs_n1","cop_generateur_n1_ecs_n1","conso_ef_generateur_n1_ecs_n1","type_generateur_n2_ecs_n1","type_energie_generateur_n2_ecs_n1","usage_generateur_n2_ecs_n1","description_generateur_n2_ecs_n1","volume_stockage_generateur_n2_ecs_n1","cop_generateur_n2_ecs_n1","conso_ef_generateur_n2_ecs_n1","type_ventilation","surface_ventilee","ventilation_posterieure_2012","type_generateur_froid","description_generateur_froid","surface_climatisee","conso_refroidissement_annuel","categorie_enr","systeme_production_electricite_origine_renouvelable","presence_production_pv","surface_totale_capteurs_pv","nombre_module","production_electricite_pv_kwhep_par_an","electricite_pv_autoconsommee"
"2391N1633580Y","2023-05-10","2023-05-16",,,,,,,"C","C",,,"immeuble",,,2.5,11,1,1,,0,776.6,776.6,,,"1 Rue Alexandre Soljenitsyne 91000 Évry-Courcouronnes","1","Rue Alexandre Soljenitsyne","Évry-Courcouronnes","91000","91228","91","11","91228_0038_00001",658236.24,6837857.72,0.71,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-CAGE 1   11 lgts-1-LogZone",,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.36,,,,46852.8,60.3,18709,20394,0,3467,3263.1,42472.5,54.7,18709,20394,0,1507.4,1418.7,8904,11.4,4153.4,4527.5,0,104,90.8,"Réseau de Chauffage urbain",39103,18709,20394,3077,1472,1605,0,0,0,"Électricité",3369.5,0,0,978,0,0,223.2,0,0,,,,,,,,,,,4055,1472,1605,0,437,412,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"réseau de chaleur ou de froid vertueux",,,,,0,
"2291N2281752P","2022-10-02","2022-10-02",,,,,,,"C","C",,,"immeuble",,,2.5,60,1,1,,0,3325,3325,,,"22 Avenue d’Estienne d’Orves 91260 Juvisy-sur-Orge","22","Avenue d’Estienne d’Orves","Juvisy-sur-Orge","91260","91326","91","11","91326_0840_00022",654346.36,6843607.16,0.69,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Batiment AB-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.68,,,,234860.7,70.6,123164.8,121001.8,0,15925.6,1990.7,218544.8,65.7,122039,85254,0,6924.2,865.5,47611.9,14.3,27574.7,27188.3,0,477.8,55.4,"Gaz naturel",205994,121173,84821,22909,13476,9433,0,0,0,"Électricité",12550.8,866,433,3640,251,126,754.7,0,0,,,,,,,,,,,26549,13727,9559,0,2008,251,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N4324016G","2023-12-12","2023-12-13",,,,,,,"C","C",,,"immeuble",,,2.5,37,1,1,,0,1972.6,1972.6,,,"8 Route de Villoison 91100 Villabé","8","Route de Villoison","Villabé","91100","91659","91","11","91659_0140_00008",658784.9,6831687.52,0.79,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Batiment A2-1-LogZone",,,,,,,,,,,,,,,,,"bonne","bonne",,"bonne","très bonne",0.51,,,,141407.9,71.6,59674.7,65232.6,0,9428.9,0,130416.2,66.1,58675,64567,0,4099.5,0,28258.8,14.3,13205.4,14573.8,0,282.9,0,"Gaz naturel",121961,57906,64055,13564,6440,7124,0,0,0,"Électricité",8455.2,769,512,2453,223,149,479.6,0,0,,,,,,,,,,,16017,6663,7273,0,1189,0,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N1132725I","2024-03-27","2024-03-27",,,,,,,"C","C",,,"immeuble",,,2.5,26,1,1,,0,1498.2,1498.2,,,"12 Boulevard Jean Jaures 91290 Arpajon","12","Boulevard Jean Jaures","Arpajon","91290","91021","91","11","91021_0760_00012",644299.72,6832500.55,0.81,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Batiment A-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.69,,,,112446.6,75,63821.5,39096.1,0,7363.3,433.1,105836,70.6,63087,38606,0,3201.4,188.3,23220.8,15.4,14237.1,8702.5,0,220.9,12.1,"Gaz naturel",100751,62522,38229,11204,6953,4251,0,0,0,"Électricité",5085,565,377,1476,164,109,281.2,0,0,,,,,,,,,,,12680,7117,4360,0,929,55,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N1315196L","2024-04-10","2024-04-10","2491N1314994R",,,,,,"C","C",,,"immeuble",,,2.5,19,1,1,,0,1761.6,1761.6,,,"Boulevard Charles de Gaulle 91540 Mennecy",,"Boulevard Charles de Gaulle","Mennecy","91540","91386","91","11","91386_0197",658430.97,6829522.54,0.72,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Bâtiment A-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.55,,,,118288.5,67.1,58407.4,47556.5,0,8216.3,513.5,107839.4,61.2,57826.9,44654,0,3572.3,223.3,23196.2,13.1,13060.6,9774.8,0,246.5,14.3,"Gaz naturel",99801.7,57380.4,42421.3,10890,6261,4629,0,0,0,"Électricité",8037.7,446.5,2232.7,2332,130,648,360.8,0,0,,,,,,,,,,,13222,6391,5277,0,1036,65,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2183N0968884I","2021-12-21","2021-12-21",,,,,,,"A","A",,,"immeuble",,,2.5,20,1,1,,0,1132.8,1132.8,,,"Avenue du Général Leclerc 91330 Yerres",,"Avenue du Général Leclerc","Yerres","91330","91691","91","11","91691_1710",661414.03,6846233.54,0.6,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"bonne","très bonne",0.49,,,,39238.2,34.6,853.3,40492.1,0,4833.5,1137.3,17060.1,15.1,371,12486,0,2101.5,494.5,1120.4,1,29.3,1144.3,0,145,31.6,"Électricité",17060.1,371,12486,4949,108,3622,279.5,0,0,,,,,,,,,,,,,,,,,,,,,4949,108,3622,0,610,143,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N0622185C","2022-02-14","2022-02-28",,,,,,,"C","C",,,"immeuble",,,2.5,10,1,1,,0,625.7,625.7,,,"Allée du Saut du Loup 91360 Épinay-sur-Orge",,"Allée du Saut du Loup","Épinay-sur-Orge","91360","91216","91","11","91216_1935",649490.81,6841543.42,0.66,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.57,,,,40424.9,64.5,20239,23349.6,0,2417.3,518,37985.5,60.7,20044,16365,0,1051,225.2,8324.5,13.3,4527.8,5203.7,0,72.5,14.4,"Gaz naturel",36109,19894,16215,4015,2212,1803,0,0,0,"Électricité",1876.5,150,150,545,44,44,106.1,0,0,,,,,,,,,,,4560,2256,1847,0,305,65,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"panneaux solaires photovoltaïques",,,,,0,
"2391N2158828U","2023-05-09","2023-06-26","2391N2158739J",,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,13,1,,,,737.2,,,,"Rue Gabriel Péri 91330 Yerres",,"Rue Gabriel Péri","Yerres","91330","91691","91","11","91691_1650",662304.46,6845081.51,0.69,"adresse géocodée ban à l'adresse",0,,,"23/IMO/0017","Bat CD",,,,,,,,,,,,,,,,,"très bonne","très bonne",,"bonne","très bonne",0.43,,,,57682.2,78,22960.5,26460.3,0,3389.3,4872.1,52773.3,71,22840.8,26340.6,0,1473.6,2118.3,11372.9,15,5171.2,5964.4,0,101.7,135.6,"Gaz naturel",52773.3,22840.8,26340.6,6544.3,2556.6,2945.8,11372.9,5171.2,5964.4,"Électricité",52773.3,22840.8,26340.6,6544.3,2556.6,2945.8,11372.9,5171.2,5964.4,,,,,,,,,,,6544.3,2556.6,2945.8,0,427.4,614.5,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N0310052B","2024-01-16","2024-01-16",,,,,,,"C","C",,,"immeuble",,,2.5,19,1,1,,0,1271.8,1271.8,,,"rue de la butte saint-louis 91680 Bruyères-le-Châtel",,"rue de la butte saint-louis","Bruyères-le-Châtel","91680","91115","91","11","91115_0273",639741.58,6832356.72,0.82,"adresse non géocodée ban car aucune correspondance trouvée",,,"ZAC de La Croix de L’Orme",,"1-Lot 6   Batiment A-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.59,,,,80923.8,63.6,40977.5,31159.6,0,6112.5,764.1,73582.3,57.9,39034,30728,0,2657.6,332.2,15818.7,12.4,8639.5,6921.5,0,183.4,21.3,"Gaz naturel",67935,37539,30396,7555,4175,3380,0,0,0,"Électricité",5647.3,1495,332,1638,434,96,257.8,0,0,,,,,,,,,,,9193,4609,3476,0,771,96,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N2586857K","2022-08-01","2022-11-01",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,40,1,,,,2168.5,,,,"2 Place de lâ€ Eglise 91750 Chevannes","2","Place de lâ€ Eglise","Chevannes","91750","91159","91","11","91159_0025_00002",658898.53,6825751.05,0.43,"adresse géocodée ban à l'adresse",0,,,"22/IMO/0047",,,,,,,,,,,,,,,,,,"bonne","moyenne",,"bonne","très bonne",0.57,,,,214014.7,98,60583.4,86885.9,0,57807.1,8738.3,175642.3,80,60203.5,86506,0,25133.5,3799.3,35189.8,16,13622.9,19589.5,0,1734.2,243.2,"Gaz naturel",175642.3,60203.5,86506,24812.6,6747.5,9672.6,35189.8,13622.9,19589.5,"Électricité",175642.3,60203.5,86506,24812.6,6747.5,9672.6,35189.8,13622.9,19589.5,,,,,,,,,,,24812.6,6747.5,9672.6,0,7290.5,1102,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N4317530U","2023-12-03","2023-12-03",,,,,,,"A","A",,,"immeuble",,,2.5,25,1,1,,0,1649.8,1649.8,,,"Chemin des Carrières 91180 Saint-Germain-lès-Arpajon",,"Chemin des Carrières","Saint-Germain-lès-Arpajon","91180","91552","91","11","91552_0065",645143.29,6834862.92,0.61,"adresse non géocodée ban car aucune correspondance trouvée",,,"4 Rue Suzanne Valadon",,"2-Bâtiment 2-1-LogZone",,,,,,,,,,,,,,,,,"bonne","bonne",,"très bonne","très bonne",0.55,,,,76340.7,46.2,30435.9,34428.7,0,8482.4,997.9,33191.6,20.1,13233,14969,0,3688,433.9,2356.2,1.4,1045.4,973,0,254.5,27.8,"Électricité",33191.6,13233,14969,8393,3346,3785,337.8,0,0,,,,,,,,,,,,,,,,,,,,,8393,3346,3785,0,933,110,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"pompe à chaleur",,,,,0,
"2391N1027914C","2023-03-27","2023-03-27",,,,,,,"B","B",,,"immeuble",,,2.5,17,1,1,,0,994.6,994.6,,,"Chemin de Villouvette 91250 Saint-Germain-lès-Corbeil",,"Chemin de Villouvette","Saint-Germain-lès-Corbeil","91250","91553","91","11","91553_0270",662606.81,6836395.93,0.78,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Batiment   01-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.55,,,,71787.4,72.1,40564.8,31612.8,0,4715.5,2514.9,54002,54.3,40427,9748,0,2050.2,1093.4,10050,10.1,9161.2,893.4,0,141.5,70,"Gaz naturel",40321,40321,0,4484,4484,0,0,0,0,"Électricité",13681,106,9748,3969,31,2828,255.2,0,0,,,,,,,,,,,8453,4515,2828,0,595,317,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"chauffe-eau thermodynamique",,,,,0,
"2291N1108133K","2022-05-10","2022-05-18",,,,,,,"C","C",,,"immeuble",,,2.5,25,1,1,,0,1645.3,1645.3,,,"Palaiseau",,,"Palaiseau","91120","91477","91","11","91477",643535.01,6846532.14,0.5,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.62,,,,104108.6,63.2,45125.7,69722.4,0,6810.3,908,89224.4,54.2,42046,43033,0,2961,394.8,18443,11.2,9193.8,12646.3,0,204.3,25.3,"Gaz naturel",77775,39677,38098,8649,4412,4237,0,0,0,"Électricité",11449.4,2369,4935,3321,687,1431,280.1,0,0,,,,,,,,,,,11970,5099,5668,0,859,115,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N2206683I","2022-09-25","2022-09-25",,,,,,,"C","C",,,"immeuble",,,2.5,50,1,1,,0,2432,2432,,,"Avenue de l'Abbé Pierre 91160 Longjumeau",,"Avenue de l'Abbé Pierre","Longjumeau","91160","91345","91","11","91345_0040",648529.9,6844408.36,0.81,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"3-Bâtiment D-1-LogZone",,,,,,,,,,,,,,,,,"moyenne","bonne",,"bonne","très bonne",0.7,,,,195878.8,80.5,76015.1,147783.7,0,9784.2,0,186520.6,76.7,75590,104386,0,4254,0,41193.3,16.9,17110.5,33336.1,0,293.5,0,"Gaz naturel",179322,75263,104059,19942,8370,11572,0,0,0,"Électricité",7198.6,327,327,2088,95,95,440.1,0,0,,,,,,,,,,,22030,8465,11667,0,1234,0,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2191N0668114O","2021-09-05","2021-09-05",,,,,,,"B","B",,,"immeuble",,,2.5,43,1,1,,0,2610.7,2610.7,,,"Avenue Carnot 91300 Massy",,"Avenue Carnot","Massy","91300","91377","91","11","91377_0810",645801.46,6847564.93,0.72,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"moyenne","bonne",,"très bonne","très bonne",0.83,,,,230432.6,88.2,118882,132843.2,0,11819.7,1576,220634.2,84.5,118882,94215,0,5139,685.2,18153,7,2853.2,20856.4,0,354.6,43.9,"Bois – Plaquettes forestières",213097,118882,94215,6819,3804,3015,0,0,0,"Électricité",7537.2,0,0,2080,0,0,508.1,0,0,,,,,,,,,,,8899,3804,3015,0,1491,199,"Bois – Plaquettes forestières",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2291N1087916V","2022-05-16","2022-05-16",,,,,,,"C","C",,,"immeuble",,,2.5,19,1,1,,0,1082.2,1082.2,,,"Rue du Général Leclerc 91230 Montgeron",,"Rue du Général Leclerc","Montgeron","91230","91421","91","11","91421_1870",660435.48,6845302.74,0.81,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","bonne",,"bonne","très bonne",0.57,,,,87481.5,80.8,48730.2,39792.6,0,4955.1,0,80655.1,74.5,48205,27872,0,2154.4,0,17469.9,16.1,10882.7,8859.5,0,148.7,0,"Gaz naturel",75404,47801,27603,8386,5316,3070,0,0,0,"Électricité",5251.1,404,269,1523,117,78,303.8,0,0,,,,,,,,,,,9909,5433,3148,0,625,0,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N1157453J","2023-03-19","2023-04-05",,,,,,,"C","C","inférieur à 400m","H1a","immeuble",,,2.5,12,1,,,,620,,,,"Rue de la Guérinière 91730 Mauchamps",,"Rue de la Guérinière","Mauchamps","91730","91378","91","11","91378_0086",640446.85,6825875.77,0.33,"adresse géocodée ban à l'adresse",0,,,"23/IMO/0310","CD",,,,,,,,,,,,,,,,,"très bonne","très bonne",,"très bonne","très bonne",0.38,,,,43439.9,70,20474,18268.1,0,2818.7,1879.1,40359.8,65,20261.6,18055.7,0,1225.5,817,8784.2,14,4575.2,4072.2,0,84.6,52.3,"Électricité",40359.8,20261.6,18055.7,4912.2,2282.5,2037.2,8784.2,4575.2,4072.2,"Gaz naturel",40359.8,20261.6,18055.7,4912.2,2282.5,2037.2,8784.2,4575.2,4072.2,,,,,,,,,,,4912.2,2282.5,2037.2,0,355.5,237,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N4323820S","2023-12-12","2023-12-13","2391N4323224U",,,,,,"C","C",,,"immeuble",,,2.5,32,1,1,,0,1769.7,1769.7,,,"8 Route de Villoison 91100 Villabé","8","Route de Villoison","Villabé","91100","91659","91","11","91659_0140_00008",658784.9,6831687.52,0.79,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"1-Batiment A1-1-LogZone",,,,,,,,,,,,,,,,,"bonne","bonne",,"bonne","très bonne",0.54,,,,110835.8,62.6,50912.1,45194.1,0,7890.8,0,101322.2,57.3,50318,44600,0,3430.8,0,21831.7,12.3,11354.6,10050.2,0,236.7,0,"Gaz naturel",94004,49861,44143,10454,5545,4909,0,0,0,"Électricité",7318.2,457,457,2123,133,133,427,0,0,,,,,,,,,,,12577,5678,5042,0,995,0,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2191N0500862U","2021-10-12","2021-10-12",,,,,,,"C","C",,,"immeuble",,,2.5,13,1,1,,0,1131.9,1131.9,,,"16 Avenue de la République 91560 Crosne","16","Avenue de la République","Crosne","91560","91191","91","11","91191_1630_00016",659737.24,6846771.71,0.76,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.62,,,,78728.2,69.5,39564,40324.6,0,4771.4,2385.7,72756.6,64.3,39564,28599,0,2074.5,1037.3,15777.4,13.9,8981,9153.7,0,143.1,66.4,"Gaz naturel",68163,39564,28599,9629,5589,4040,0,0,0,"Électricité",4593.6,0,0,1673,0,0,304.4,0,0,,,,,,,,,,,11302,5589,4040,0,755,378,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2491N1740525G","2024-05-09","2024-05-16",,,,,,,"C","C",,,"immeuble",,,2.5,10,1,1,,0,725.1,725.1,,,"Rue Alfred Hitchcock 91860 Épinay-sous-Sénart",,"Rue Alfred Hitchcock","Épinay-sous-Sénart","91860","91215","91","11","91215_0121",665281.77,6844596.55,0.82,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"4-Bâtiment B Entier-1-LogZone",,,,,,,,,,,,,,,,,"très bonne","bonne",,"très bonne","très bonne",0.44,,,,52788.7,72.8,31860,16342.4,0,3752.5,0,47132.8,65,28914.2,16224.6,0,1631.5,0,10032.2,13.8,6228.1,3668.3,0,112.6,0,"Gaz naturel",42782.1,26648.2,16133.9,4758,2964,1794,0,0,0,"Électricité",4350.7,2266,90.6,1261,657,26,135.8,0,0,,,,,,,,,,,6019,3621,1820,0,473,0,"Gaz naturel",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2191N0690947T","2021-11-02","2021-11-14",,,,,,,"C","C",,,"immeuble",,,2.5,17,1,1,,0,1143.9,1143.9,,,"Avenue Raymond Aron 91300 Massy",,"Avenue Raymond Aron","Massy","91300","91377","91","11","91377_4050",645422.6,6847718.36,0.57,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.56,,,,83997.1,73.4,43171,47391.5,0,4810,687.1,79919,69.9,43171,33611,0,2091.3,298.8,12726.7,11,7036.9,7724.8,0,144.3,19.1,"Réseau de Chauffage urbain",76782,43171,33611,6043,3398,2645,0,0,0,"Électricité",3137,0,0,911,0,0,211.2,0,0,,,,,,,,,,,6954,3398,2645,0,607,87,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2183N0968850A","2021-12-21","2021-12-21",,,,,,,"A","A",,,"immeuble",,,2.5,18,1,1,,0,1083.3,1083.3,,,"Avenue du Général Leclerc 91330 Yerres",,"Avenue du Général Leclerc","Yerres","91330","91691","91","11","91691_1710",661414.03,6846233.54,0.6,"adresse non géocodée ban car aucune correspondance trouvée",,,,,,,,,,,,,,,,,,,,,,"bonne","très bonne",,"bonne","très bonne",0.5,,,,41154.3,38,552,43618.4,0,4695.5,1104.8,17893.2,16.5,240,13450,0,2041.5,480.4,1172.4,1.1,19,1232.7,0,140.9,30.7,"Électricité",17893.2,240,13450,5190,70,3901,279.2,0,0,,,,,,,,,,,,,,,,,,,,,5190,70,3901,0,592,139,"Électricité",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,0,
"2391N4101977H","2023-11-26","2023-11-26",,,,,,,"A","A",,,"immeuble",,,2.5,34,1,1,,0,1856.7,1856.7,,,"Bondoufle",,,"Bondoufle","91070","91086","91","11","91086",654019.75,6834865.63,0.45,"adresse non géocodée ban car aucune correspondance trouvée",,,,,"4-Bâtiment D-1-LogZone",,,,,,,,,,,,,,,,,"bonne","très bonne",,"très bonne","très bonne",0.54,,,,128753.7,69.3,53677.4,59016,0,8807.3,5180.8,116454.8,62.7,50456,59016,0,3829.3,2252.5,7081.4,3.8,3074.4,3541,0,264.2,144.2,"Réseau de Chauffage urbain",106994,47978,59016,8421,3776,4645,0,0,0,"Électricité",9460.8,2478,0,2744,719,0,466,0,0,,,,,,,,,,,11165,4495,4645,0,1111,653,"Réseau de Chauffage urbain",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Non affecté",,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,"réseau de chaleur ou de froid vertueux",,,,,0,
